dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_908513,2025-07-18 05:00:00,2025-07-18 06:50:00,2025-07-18 06:55:00,Shepperton_Plant,Murehwa,TRUCK_056,1689,499,709,506,3403,2025-07-18,5.0,5.0,5,Friday
DSP_907206,2025-06-16 05:00:00,2025-06-16 07:20:00,2025-06-16 07:25:00,Shepperton_Plant,Bindura,TRUCK_018,1301,224,381,267,2173,2025-06-16,5.0,5.0,5,Monday
DSP_901347,2025-01-31 04:00:00,2025-01-31 06:20:00,2025-01-31 07:05:00,Shepperton_Plant,Bindura,TRUCK_138,1831,423,631,638,3523,2025-01-31,45.0,45.0,4,Friday
DSP_900330,2025-01-07 04:00:00,2025-01-07 06:20:00,2025-01-07 06:39:00,Shepperton_Plant,Bindura,TRUCK_107,1048,371,381,464,2264,2025-01-07,19.0,19.0,4,Tuesday
DSP_904723,2025-04-20 03:00:00,2025-04-20 08:00:00,2025-04-20 08:03:00,Shepperton_Plant,Mutare,TRUCK_072,1571,501,500,632,3204,2025-04-20,3.0,3.0,3,Sunday
DSP_904096,2025-04-05 03:00:00,2025-04-05 05:20:00,2025-04-05 05:23:00,Shepperton_Plant,Bindura,TRUCK_038,1894,528,661,518,3601,2025-04-05,3.0,3.0,3,Saturday
DSP_907065,2025-06-13 04:00:00,2025-06-13 06:00:00,2025-06-13 06:03:00,Shepperton_Plant,Chegutu,TRUCK_096,1903,492,557,421,3373,2025-06-13,3.0,3.0,4,Friday
DSP_901581,2025-02-05 02:00:00,2025-02-05 04:20:00,2025-02-05 05:02:00,Shepperton_Plant,Bindura,TRUCK_140,1360,652,477,516,3005,2025-02-05,42.0,42.0,2,Wednesday
DSP_902985,2025-03-09 04:00:00,2025-03-09 06:20:00,2025-03-09 06:15:00,Shepperton_Plant,Bindura,TRUCK_081,2128,444,654,521,3747,2025-03-09,-5.0,-5.0,4,Sunday
DSP_903600,2025-03-24 05:00:00,2025-03-24 07:20:00,2025-03-24 07:27:00,Shepperton_Plant,Bindura,TRUCK_010,1816,479,439,357,3091,2025-03-24,7.0,7.0,5,Monday
DSP_908041,2025-07-05 06:00:00,2025-07-05 08:30:00,2025-07-05 08:21:00,Shepperton_Plant,Chinhoyi,TRUCK_090,1546,389,521,572,3028,2025-07-05,-9.0,-9.0,6,Saturday
DSP_907269,2025-06-17 03:00:00,2025-06-17 03:50:00,2025-06-17 04:33:00,Shepperton_Plant,Hatcliff,TRUCK_059,1253,268,463,327,2311,2025-06-17,43.0,43.0,3,Tuesday
DSP_903274,2025-03-16 05:00:00,2025-03-16 07:20:00,2025-03-16 07:14:00,Shepperton_Plant,Bindura,TRUCK_055,1995,547,462,523,3527,2025-03-16,-6.0,-6.0,5,Sunday
DSP_904338,2025-04-11 02:00:00,2025-04-11 04:00:00,2025-04-11 03:55:00,Shepperton_Plant,Chegutu,TRUCK_114,1114,331,338,303,2086,2025-04-11,-5.0,-5.0,2,Friday
DSP_908862,2025-07-25 02:00:00,2025-07-25 03:00:00,2025-07-25 03:35:00,Shepperton_Plant,Harare,TRUCK_074,1260,536,506,338,2640,2025-07-25,35.0,35.0,2,Friday
DSP_901621,2025-02-06 06:00:00,2025-02-06 11:00:00,2025-02-06 11:07:00,Shepperton_Plant,Mutare,TRUCK_142,1858,636,467,549,3510,2025-02-06,7.0,7.0,6,Thursday
DSP_904907,2025-04-24 02:00:00,2025-04-24 02:50:00,2025-04-24 03:07:00,Shepperton_Plant,Hatcliff,TRUCK_039,1528,448,520,436,2932,2025-04-24,17.0,17.0,2,Thursday
DSP_907573,2025-06-25 03:00:00,2025-06-25 05:00:00,2025-06-25 05:24:00,Shepperton_Plant,Chegutu,TRUCK_038,975,307,368,457,2107,2025-06-25,24.0,24.0,3,Wednesday
DSP_904209,2025-04-08 05:00:00,2025-04-08 10:00:00,2025-04-08 09:58:00,Shepperton_Plant,Mutare,TRUCK_095,2280,484,643,782,4189,2025-04-08,-2.0,-2.0,5,Tuesday
DSP_907829,2025-06-30 03:00:00,2025-06-30 04:00:00,2025-06-30 04:08:00,Shepperton_Plant,Harare,TRUCK_065,1830,343,390,580,3143,2025-06-30,8.0,8.0,3,Monday
DSP_902539,2025-02-27 06:00:00,2025-02-27 06:50:00,2025-02-27 07:05:00,Shepperton_Plant,Hatcliff,TRUCK_090,2275,525,541,700,4041,2025-02-27,15.0,15.0,6,Thursday
DSP_902939,2025-03-08 06:00:00,2025-03-08 11:00:00,2025-03-08 11:39:00,Shepperton_Plant,Mutare,TRUCK_122,1100,283,348,371,2102,2025-03-08,39.0,39.0,6,Saturday
DSP_906741,2025-06-05 03:00:00,2025-06-05 04:50:00,2025-06-05 05:06:00,Shepperton_Plant,Murehwa,TRUCK_027,2373,656,437,599,4065,2025-06-05,16.0,16.0,3,Thursday
DSP_904782,2025-04-21 03:00:00,2025-04-21 03:50:00,2025-04-21 04:07:00,Shepperton_Plant,Hatcliff,TRUCK_072,1795,845,544,755,3939,2025-04-21,17.0,17.0,3,Monday
DSP_905180,2025-04-30 03:00:00,2025-04-30 03:50:00,2025-04-30 03:58:00,Shepperton_Plant,Hatcliff,TRUCK_096,1558,341,543,375,2817,2025-04-30,8.0,8.0,3,Wednesday
DSP_908257,2025-07-12 02:00:00,2025-07-12 04:30:00,2025-07-12 04:31:00,Shepperton_Plant,Chinhoyi,TRUCK_030,980,217,271,339,1807,2025-07-12,1.0,1.0,2,Saturday
DSP_905779,2025-05-14 02:00:00,2025-05-14 04:30:00,2025-05-14 04:49:00,Shepperton_Plant,Chinhoyi,TRUCK_059,1267,394,328,313,2302,2025-05-14,19.0,19.0,2,Wednesday
DSP_902296,2025-02-21 02:00:00,2025-02-21 04:30:00,2025-02-21 04:38:00,Shepperton_Plant,Chinhoyi,TRUCK_083,1183,226,256,347,2012,2025-02-21,8.0,8.0,2,Friday
DSP_904716,2025-04-20 04:00:00,2025-04-20 04:50:00,2025-04-20 04:52:00,Shepperton_Plant,Hatcliff,TRUCK_113,1770,693,692,725,3880,2025-04-20,2.0,2.0,4,Sunday
DSP_903008,2025-03-10 02:00:00,2025-03-10 03:00:00,2025-03-10 03:04:00,Shepperton_Plant,Harare,TRUCK_125,1324,383,492,445,2644,2025-03-10,4.0,4.0,2,Monday
DSP_903425,2025-03-20 02:00:00,2025-03-20 04:00:00,2025-03-20 04:04:00,Shepperton_Plant,Chegutu,TRUCK_022,1986,646,669,705,4006,2025-03-20,4.0,4.0,2,Thursday
DSP_901471,2025-02-03 06:00:00,2025-02-03 08:00:00,2025-02-03 08:05:00,Shepperton_Plant,Chegutu,TRUCK_054,1771,576,359,531,3237,2025-02-03,5.0,5.0,6,Monday
DSP_906815,2025-06-06 05:00:00,2025-06-06 07:00:00,2025-06-06 07:02:00,Shepperton_Plant,Chegutu,TRUCK_125,1334,445,437,516,2732,2025-06-06,2.0,2.0,5,Friday
DSP_908699,2025-07-21 03:00:00,2025-07-21 08:00:00,2025-07-21 08:24:00,Shepperton_Plant,Mutare,TRUCK_084,1291,366,334,437,2428,2025-07-21,24.0,24.0,3,Monday
DSP_901370,2025-02-01 03:00:00,2025-02-01 05:20:00,2025-02-01 05:26:00,Shepperton_Plant,Bindura,TRUCK_085,1881,415,573,513,3382,2025-02-01,6.0,6.0,3,Saturday
DSP_906211,2025-05-24 03:00:00,2025-05-24 08:00:00,2025-05-24 07:56:00,Shepperton_Plant,Mutare,TRUCK_037,2195,503,605,826,4129,2025-05-24,-4.0,-4.0,3,Saturday
DSP_901735,2025-02-08 02:00:00,2025-02-08 04:00:00,2025-02-08 04:02:00,Shepperton_Plant,Chegutu,TRUCK_022,1294,295,366,438,2393,2025-02-08,2.0,2.0,2,Saturday
DSP_903577,2025-03-24 05:00:00,2025-03-24 07:00:00,2025-03-24 06:56:00,Shepperton_Plant,Chegutu,TRUCK_146,1530,402,602,493,3027,2025-03-24,-4.0,-4.0,5,Monday
DSP_902283,2025-02-21 05:00:00,2025-02-21 07:20:00,2025-02-21 07:26:00,Shepperton_Plant,Bindura,TRUCK_053,1116,281,337,406,2140,2025-02-21,6.0,6.0,5,Friday
DSP_900726,2025-01-16 03:00:00,2025-01-16 04:00:00,2025-01-16 03:51:00,Shepperton_Plant,Harare,TRUCK_026,1789,442,434,370,3035,2025-01-16,-9.0,-9.0,3,Thursday
DSP_905318,2025-05-03 05:00:00,2025-05-03 06:50:00,2025-05-03 06:59:00,Shepperton_Plant,Murehwa,TRUCK_133,1063,398,373,284,2118,2025-05-03,9.0,9.0,5,Saturday
DSP_906152,2025-05-23 06:00:00,2025-05-23 08:30:00,2025-05-23 08:23:00,Shepperton_Plant,Chinhoyi,TRUCK_014,2269,614,574,405,3862,2025-05-23,-7.0,-7.0,6,Friday
DSP_905054,2025-04-28 06:00:00,2025-04-28 08:20:00,2025-04-28 08:23:00,Shepperton_Plant,Bindura,TRUCK_020,1754,316,426,453,2949,2025-04-28,3.0,3.0,6,Monday
DSP_905468,2025-05-07 06:00:00,2025-05-07 07:00:00,2025-05-07 07:09:00,Shepperton_Plant,Harare,TRUCK_090,2039,697,606,451,3793,2025-05-07,9.0,9.0,6,Wednesday
DSP_901826,2025-02-11 06:00:00,2025-02-11 07:00:00,2025-02-11 07:23:00,Shepperton_Plant,Harare,TRUCK_090,1970,864,598,750,4182,2025-02-11,23.0,23.0,6,Tuesday
DSP_901986,2025-02-14 03:00:00,2025-02-14 08:00:00,2025-02-14 08:44:00,Shepperton_Plant,Mutare,TRUCK_051,2111,545,689,514,3859,2025-02-14,44.0,44.0,3,Friday
DSP_907113,2025-06-14 04:00:00,2025-06-14 09:00:00,2025-06-14 09:00:00,Shepperton_Plant,Mutare,TRUCK_139,2079,610,503,482,3674,2025-06-14,0.0,0.0,4,Saturday
DSP_904841,2025-04-22 03:00:00,2025-04-22 05:00:00,2025-04-22 05:02:00,Shepperton_Plant,Chegutu,TRUCK_081,1243,415,441,649,2748,2025-04-22,2.0,2.0,3,Tuesday
DSP_907958,2025-07-03 06:00:00,2025-07-03 08:30:00,2025-07-03 09:09:00,Shepperton_Plant,Chinhoyi,TRUCK_108,1850,344,442,450,3086,2025-07-03,39.0,39.0,6,Thursday
DSP_905673,2025-05-12 04:00:00,2025-05-12 06:00:00,2025-05-12 06:00:00,Shepperton_Plant,Chegutu,TRUCK_116,1429,541,529,561,3060,2025-05-12,0.0,0.0,4,Monday
DSP_906410,2025-05-28 05:00:00,2025-05-28 07:20:00,2025-05-28 07:33:00,Shepperton_Plant,Bindura,TRUCK_052,1373,468,507,472,2820,2025-05-28,13.0,13.0,5,Wednesday
DSP_900463,2025-01-10 05:00:00,2025-01-10 06:00:00,2025-01-10 06:29:00,Shepperton_Plant,Harare,TRUCK_147,1275,252,352,398,2277,2025-01-10,29.0,29.0,5,Friday
DSP_906845,2025-06-07 03:00:00,2025-06-07 05:30:00,2025-06-07 05:22:00,Shepperton_Plant,Chinhoyi,TRUCK_056,2235,667,468,626,3996,2025-06-07,-8.0,-8.0,3,Saturday
DSP_907278,2025-06-18 06:00:00,2025-06-18 08:20:00,2025-06-18 08:24:00,Shepperton_Plant,Bindura,TRUCK_012,1753,712,577,587,3629,2025-06-18,4.0,4.0,6,Wednesday
DSP_900833,2025-01-19 03:00:00,2025-01-19 08:00:00,2025-01-19 08:27:00,Shepperton_Plant,Mutare,TRUCK_054,1617,531,636,473,3257,2025-01-19,27.0,27.0,3,Sunday
DSP_908317,2025-07-13 05:00:00,2025-07-13 05:50:00,2025-07-13 05:41:00,Shepperton_Plant,Hatcliff,TRUCK_125,954,353,386,388,2081,2025-07-13,-9.0,-9.0,5,Sunday
DSP_906814,2025-06-06 04:00:00,2025-06-06 06:20:00,2025-06-06 07:02:00,Shepperton_Plant,Bindura,TRUCK_057,1967,760,732,581,4040,2025-06-06,42.0,42.0,4,Friday
DSP_905761,2025-05-14 03:00:00,2025-05-14 04:50:00,2025-05-14 05:13:00,Shepperton_Plant,Murehwa,TRUCK_010,1687,392,379,455,2913,2025-05-14,23.0,23.0,3,Wednesday
DSP_902218,2025-02-20 03:00:00,2025-02-20 08:00:00,2025-02-20 07:59:00,Shepperton_Plant,Mutare,TRUCK_036,2368,640,503,556,4067,2025-02-20,-1.0,-1.0,3,Thursday
DSP_900335,2025-01-07 04:00:00,2025-01-07 06:20:00,2025-01-07 06:33:00,Shepperton_Plant,Bindura,TRUCK_117,985,272,374,420,2051,2025-01-07,13.0,13.0,4,Tuesday
DSP_907821,2025-06-30 02:00:00,2025-06-30 04:30:00,2025-06-30 05:01:00,Shepperton_Plant,Chinhoyi,TRUCK_144,1655,665,731,595,3646,2025-06-30,31.0,31.0,2,Monday
DSP_905010,2025-04-27 05:00:00,2025-04-27 05:50:00,2025-04-27 05:51:00,Shepperton_Plant,Hatcliff,TRUCK_093,1176,479,345,429,2429,2025-04-27,1.0,1.0,5,Sunday
DSP_906439,2025-05-29 04:00:00,2025-05-29 04:50:00,2025-05-29 05:35:00,Shepperton_Plant,Hatcliff,TRUCK_111,1960,435,622,575,3592,2025-05-29,45.0,45.0,4,Thursday
DSP_902703,2025-03-03 06:00:00,2025-03-03 08:30:00,2025-03-03 08:41:00,Shepperton_Plant,Chinhoyi,TRUCK_010,1941,568,781,620,3910,2025-03-03,11.0,11.0,6,Monday
DSP_906484,2025-05-30 06:00:00,2025-05-30 08:30:00,2025-05-30 08:31:00,Shepperton_Plant,Chinhoyi,TRUCK_084,2018,600,563,599,3780,2025-05-30,1.0,1.0,6,Friday
DSP_903643,2025-03-26 04:00:00,2025-03-26 09:00:00,2025-03-26 09:09:00,Shepperton_Plant,Mutare,TRUCK_038,1747,335,355,532,2969,2025-03-26,9.0,9.0,4,Wednesday
DSP_900370,2025-01-08 02:00:00,2025-01-08 03:50:00,2025-01-08 04:17:00,Shepperton_Plant,Murehwa,TRUCK_029,1622,686,470,634,3412,2025-01-08,27.0,27.0,2,Wednesday
DSP_902035,2025-02-16 03:00:00,2025-02-16 04:50:00,2025-02-16 04:54:00,Shepperton_Plant,Murehwa,TRUCK_077,1346,447,300,419,2512,2025-02-16,4.0,4.0,3,Sunday
DSP_907197,2025-06-16 06:00:00,2025-06-16 07:50:00,2025-06-16 08:10:00,Shepperton_Plant,Murehwa,TRUCK_015,1474,364,278,344,2460,2025-06-16,20.0,20.0,6,Monday
DSP_903860,2025-04-01 05:00:00,2025-04-01 07:20:00,2025-04-01 07:19:00,Shepperton_Plant,Bindura,TRUCK_137,1734,410,491,475,3110,2025-04-01,-1.0,-1.0,5,Tuesday
DSP_906532,2025-05-31 04:00:00,2025-05-31 06:00:00,2025-05-31 06:09:00,Shepperton_Plant,Chegutu,TRUCK_029,1462,407,422,616,2907,2025-05-31,9.0,9.0,4,Saturday
DSP_902631,2025-03-01 05:00:00,2025-03-01 07:30:00,2025-03-01 07:34:00,Shepperton_Plant,Chinhoyi,TRUCK_148,1390,387,336,299,2412,2025-03-01,4.0,4.0,5,Saturday
DSP_902901,2025-03-07 03:00:00,2025-03-07 04:00:00,2025-03-07 04:06:00,Shepperton_Plant,Harare,TRUCK_047,1055,305,532,356,2248,2025-03-07,6.0,6.0,3,Friday
DSP_901531,2025-02-04 04:00:00,2025-02-04 06:30:00,2025-02-04 06:36:00,Shepperton_Plant,Chinhoyi,TRUCK_012,1130,467,313,404,2314,2025-02-04,6.0,6.0,4,Tuesday
DSP_905987,2025-05-19 06:00:00,2025-05-19 07:00:00,2025-05-19 07:39:00,Shepperton_Plant,Harare,TRUCK_129,1344,472,373,369,2558,2025-05-19,39.0,39.0,6,Monday
DSP_905817,2025-05-15 04:00:00,2025-05-15 05:50:00,2025-05-15 05:50:00,Shepperton_Plant,Murehwa,TRUCK_079,1864,696,727,854,4141,2025-05-15,0.0,0.0,4,Thursday
DSP_908596,2025-07-20 02:00:00,2025-07-20 07:00:00,2025-07-20 07:00:00,Shepperton_Plant,Mutare,TRUCK_003,1624,319,486,439,2868,2025-07-20,0.0,0.0,2,Sunday
DSP_901491,2025-02-03 02:00:00,2025-02-03 04:00:00,2025-02-03 04:00:00,Shepperton_Plant,Chegutu,TRUCK_061,2153,396,576,512,3637,2025-02-03,0.0,0.0,2,Monday
DSP_903646,2025-03-26 02:00:00,2025-03-26 03:50:00,2025-03-26 03:41:00,Shepperton_Plant,Murehwa,TRUCK_148,1550,596,410,609,3165,2025-03-26,-9.0,-9.0,2,Wednesday
DSP_908798,2025-07-24 05:00:00,2025-07-24 06:50:00,2025-07-24 06:54:00,Shepperton_Plant,Murehwa,TRUCK_124,1750,572,575,555,3452,2025-07-24,4.0,4.0,5,Thursday
DSP_904566,2025-04-16 05:00:00,2025-04-16 05:50:00,2025-04-16 06:00:00,Shepperton_Plant,Hatcliff,TRUCK_042,1832,330,474,422,3058,2025-04-16,10.0,10.0,5,Wednesday
DSP_902673,2025-03-02 03:00:00,2025-03-02 05:30:00,2025-03-02 05:48:00,Shepperton_Plant,Chinhoyi,TRUCK_107,2299,453,561,699,4012,2025-03-02,18.0,18.0,3,Sunday
DSP_906067,2025-05-21 05:00:00,2025-05-21 05:50:00,2025-05-21 06:24:00,Shepperton_Plant,Hatcliff,TRUCK_047,1708,423,688,502,3321,2025-05-21,34.0,34.0,5,Wednesday
DSP_900851,2025-01-19 02:00:00,2025-01-19 02:50:00,2025-01-19 02:45:00,Shepperton_Plant,Hatcliff,TRUCK_017,2474,607,447,620,4148,2025-01-19,-5.0,-5.0,2,Sunday
DSP_902864,2025-03-06 03:00:00,2025-03-06 05:20:00,2025-03-06 05:20:00,Shepperton_Plant,Bindura,TRUCK_008,2233,659,587,425,3904,2025-03-06,0.0,0.0,3,Thursday
DSP_904197,2025-04-08 03:00:00,2025-04-08 03:50:00,2025-04-08 04:10:00,Shepperton_Plant,Hatcliff,TRUCK_114,1088,286,303,241,1918,2025-04-08,20.0,20.0,3,Tuesday
DSP_900958,2025-01-22 04:00:00,2025-01-22 09:00:00,2025-01-22 09:05:00,Shepperton_Plant,Mutare,TRUCK_070,1625,519,634,565,3343,2025-01-22,5.0,5.0,4,Wednesday
DSP_900244,2025-01-05 03:00:00,2025-01-05 08:00:00,2025-01-05 08:03:00,Shepperton_Plant,Mutare,TRUCK_065,1311,309,353,316,2289,2025-01-05,3.0,3.0,3,Sunday
DSP_903638,2025-03-26 04:00:00,2025-03-26 06:20:00,2025-03-26 06:39:00,Shepperton_Plant,Bindura,TRUCK_071,2125,772,580,694,4171,2025-03-26,19.0,19.0,4,Wednesday
DSP_907989,2025-07-04 02:00:00,2025-07-04 04:20:00,2025-07-04 04:29:00,Shepperton_Plant,Bindura,TRUCK_063,2187,427,708,571,3893,2025-07-04,9.0,9.0,2,Friday
DSP_902955,2025-03-08 02:00:00,2025-03-08 04:30:00,2025-03-08 04:33:00,Shepperton_Plant,Chinhoyi,TRUCK_042,2314,690,549,497,4050,2025-03-08,3.0,3.0,2,Saturday
DSP_906585,2025-06-01 02:00:00,2025-06-01 03:50:00,2025-06-01 03:47:00,Shepperton_Plant,Murehwa,TRUCK_059,1728,599,460,628,3415,2025-06-01,-3.0,-3.0,2,Sunday
DSP_903154,2025-03-13 02:00:00,2025-03-13 04:20:00,2025-03-13 04:43:00,Shepperton_Plant,Bindura,TRUCK_061,1447,393,377,387,2604,2025-03-13,23.0,23.0,2,Thursday
DSP_902583,2025-02-28 02:00:00,2025-02-28 04:20:00,2025-02-28 04:19:00,Shepperton_Plant,Bindura,TRUCK_116,1059,408,267,346,2080,2025-02-28,-1.0,-1.0,2,Friday
DSP_905579,2025-05-10 06:00:00,2025-05-10 07:50:00,2025-05-10 07:43:00,Shepperton_Plant,Murehwa,TRUCK_084,2018,560,476,528,3582,2025-05-10,-7.0,-7.0,6,Saturday
DSP_908778,2025-07-23 05:00:00,2025-07-23 06:00:00,2025-07-23 06:05:00,Shepperton_Plant,Harare,TRUCK_069,1782,429,529,410,3150,2025-07-23,5.0,5.0,5,Wednesday
DSP_904574,2025-04-16 02:00:00,2025-04-16 04:00:00,2025-04-16 04:42:00,Shepperton_Plant,Chegutu,TRUCK_126,1723,629,630,649,3631,2025-04-16,42.0,42.0,2,Wednesday
DSP_907478,2025-06-23 03:00:00,2025-06-23 04:00:00,2025-06-23 04:44:00,Shepperton_Plant,Harare,TRUCK_140,1653,661,602,606,3522,2025-06-23,44.0,44.0,3,Monday
DSP_903634,2025-03-26 03:00:00,2025-03-26 08:00:00,2025-03-26 07:53:00,Shepperton_Plant,Mutare,TRUCK_005,1440,466,647,450,3003,2025-03-26,-7.0,-7.0,3,Wednesday
DSP_908700,2025-07-21 03:00:00,2025-07-21 04:00:00,2025-07-21 04:34:00,Shepperton_Plant,Harare,TRUCK_046,1993,723,640,598,3954,2025-07-21,34.0,34.0,3,Monday
DSP_900236,2025-01-05 06:00:00,2025-01-05 08:20:00,2025-01-05 08:18:00,Shepperton_Plant,Bindura,TRUCK_128,1249,413,367,274,2303,2025-01-05,-2.0,-2.0,6,Sunday
DSP_907280,2025-06-18 04:00:00,2025-06-18 04:50:00,2025-06-18 05:17:00,Shepperton_Plant,Hatcliff,TRUCK_106,1066,295,279,394,2034,2025-06-18,27.0,27.0,4,Wednesday
DSP_902493,2025-02-26 02:00:00,2025-02-26 02:50:00,2025-02-26 03:26:00,Shepperton_Plant,Hatcliff,TRUCK_043,1454,493,499,502,2948,2025-02-26,36.0,36.0,2,Wednesday
DSP_906130,2025-05-23 04:00:00,2025-05-23 05:50:00,2025-05-23 06:00:00,Shepperton_Plant,Murehwa,TRUCK_095,1233,282,336,333,2184,2025-05-23,10.0,10.0,4,Friday
DSP_901458,2025-02-03 05:00:00,2025-02-03 07:20:00,2025-02-03 07:41:00,Shepperton_Plant,Bindura,TRUCK_085,2057,543,480,694,3774,2025-02-03,21.0,21.0,5,Monday
DSP_906703,2025-06-04 04:00:00,2025-06-04 05:00:00,2025-06-04 05:01:00,Shepperton_Plant,Harare,TRUCK_002,2074,682,514,530,3800,2025-06-04,1.0,1.0,4,Wednesday
DSP_908740,2025-07-22 05:00:00,2025-07-22 07:00:00,2025-07-22 07:14:00,Shepperton_Plant,Chegutu,TRUCK_027,1278,390,573,436,2677,2025-07-22,14.0,14.0,5,Tuesday
DSP_900022,2025-01-01 03:00:00,2025-01-01 05:20:00,2025-01-01 05:40:00,Shepperton_Plant,Bindura,TRUCK_013,1501,480,491,525,2997,2025-01-01,20.0,20.0,3,Wednesday
DSP_907070,2025-06-13 04:00:00,2025-06-13 09:00:00,2025-06-13 08:58:00,Shepperton_Plant,Mutare,TRUCK_130,1329,442,388,478,2637,2025-06-13,-2.0,-2.0,4,Friday
DSP_903992,2025-04-03 03:00:00,2025-04-03 05:30:00,2025-04-03 05:35:00,Shepperton_Plant,Chinhoyi,TRUCK_061,1928,516,535,569,3548,2025-04-03,5.0,5.0,3,Thursday
DSP_908780,2025-07-23 04:00:00,2025-07-23 06:20:00,2025-07-23 06:15:00,Shepperton_Plant,Bindura,TRUCK_031,2198,578,441,465,3682,2025-07-23,-5.0,-5.0,4,Wednesday
DSP_904163,2025-04-07 06:00:00,2025-04-07 06:50:00,2025-04-07 07:21:00,Shepperton_Plant,Hatcliff,TRUCK_094,1760,419,447,550,3176,2025-04-07,31.0,31.0,6,Monday
DSP_903787,2025-03-29 03:00:00,2025-03-29 05:00:00,2025-03-29 05:08:00,Shepperton_Plant,Chegutu,TRUCK_112,2132,395,628,536,3691,2025-03-29,8.0,8.0,3,Saturday
DSP_908683,2025-07-21 06:00:00,2025-07-21 11:00:00,2025-07-21 11:09:00,Shepperton_Plant,Mutare,TRUCK_134,1240,487,505,483,2715,2025-07-21,9.0,9.0,6,Monday
DSP_902358,2025-02-23 04:00:00,2025-02-23 06:00:00,2025-02-23 06:20:00,Shepperton_Plant,Chegutu,TRUCK_137,1666,366,389,384,2805,2025-02-23,20.0,20.0,4,Sunday
DSP_905766,2025-05-14 03:00:00,2025-05-14 08:00:00,2025-05-14 07:57:00,Shepperton_Plant,Mutare,TRUCK_070,2064,557,427,457,3505,2025-05-14,-3.0,-3.0,3,Wednesday
DSP_900858,2025-01-19 06:00:00,2025-01-19 08:00:00,2025-01-19 08:26:00,Shepperton_Plant,Chegutu,TRUCK_026,1275,533,406,508,2722,2025-01-19,26.0,26.0,6,Sunday
DSP_906066,2025-05-21 05:00:00,2025-05-21 07:00:00,2025-05-21 07:19:00,Shepperton_Plant,Chegutu,TRUCK_135,1724,533,554,442,3253,2025-05-21,19.0,19.0,5,Wednesday
DSP_902876,2025-03-06 04:00:00,2025-03-06 06:30:00,2025-03-06 07:15:00,Shepperton_Plant,Chinhoyi,TRUCK_070,2006,495,653,641,3795,2025-03-06,45.0,45.0,4,Thursday
DSP_904898,2025-04-24 06:00:00,2025-04-24 11:00:00,2025-04-24 11:03:00,Shepperton_Plant,Mutare,TRUCK_085,1909,496,516,621,3542,2025-04-24,3.0,3.0,6,Thursday
DSP_902801,2025-03-05 03:00:00,2025-03-05 04:00:00,2025-03-05 04:44:00,Shepperton_Plant,Harare,TRUCK_086,2422,580,557,638,4197,2025-03-05,44.0,44.0,3,Wednesday
DSP_908166,2025-07-09 03:00:00,2025-07-09 05:20:00,2025-07-09 05:25:00,Shepperton_Plant,Bindura,TRUCK_037,1626,439,379,383,2827,2025-07-09,5.0,5.0,3,Wednesday
DSP_903836,2025-03-31 03:00:00,2025-03-31 03:50:00,2025-03-31 03:42:00,Shepperton_Plant,Hatcliff,TRUCK_054,1330,638,510,450,2928,2025-03-31,-8.0,-8.0,3,Monday
DSP_904137,2025-04-07 05:00:00,2025-04-07 07:00:00,2025-04-07 07:00:00,Shepperton_Plant,Chegutu,TRUCK_057,1094,414,410,416,2334,2025-04-07,0.0,0.0,5,Monday
DSP_901881,2025-02-12 06:00:00,2025-02-12 07:00:00,2025-02-12 06:58:00,Shepperton_Plant,Harare,TRUCK_058,2127,457,542,786,3912,2025-02-12,-2.0,-2.0,6,Wednesday
DSP_903912,2025-04-02 04:00:00,2025-04-02 05:50:00,2025-04-02 05:43:00,Shepperton_Plant,Murehwa,TRUCK_008,2163,517,594,697,3971,2025-04-02,-7.0,-7.0,4,Wednesday
DSP_902174,2025-02-19 03:00:00,2025-02-19 04:00:00,2025-02-19 04:33:00,Shepperton_Plant,Harare,TRUCK_108,2252,492,538,545,3827,2025-02-19,33.0,33.0,3,Wednesday
DSP_907783,2025-06-29 02:00:00,2025-06-29 04:00:00,2025-06-29 03:53:00,Shepperton_Plant,Chegutu,TRUCK_102,1678,513,604,450,3245,2025-06-29,-7.0,-7.0,2,Sunday
DSP_907728,2025-06-28 05:00:00,2025-06-28 06:50:00,2025-06-28 06:54:00,Shepperton_Plant,Murehwa,TRUCK_144,1431,342,419,428,2620,2025-06-28,4.0,4.0,5,Saturday
DSP_905824,2025-05-15 02:00:00,2025-05-15 03:50:00,2025-05-15 04:02:00,Shepperton_Plant,Murehwa,TRUCK_113,2365,412,580,595,3952,2025-05-15,12.0,12.0,2,Thursday
DSP_908549,2025-07-19 05:00:00,2025-07-19 10:00:00,2025-07-19 10:01:00,Shepperton_Plant,Mutare,TRUCK_087,1307,369,449,558,2683,2025-07-19,1.0,1.0,5,Saturday
DSP_903832,2025-03-31 03:00:00,2025-03-31 05:20:00,2025-03-31 05:20:00,Shepperton_Plant,Bindura,TRUCK_088,1695,459,355,406,2915,2025-03-31,0.0,0.0,3,Monday
DSP_901905,2025-02-12 05:00:00,2025-02-12 07:20:00,2025-02-12 07:30:00,Shepperton_Plant,Bindura,TRUCK_122,1693,692,745,537,3667,2025-02-12,10.0,10.0,5,Wednesday
